FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
13/07/2014,11:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,GRANADA,CARRERA 24 # 16-230,0,0,0,0,0,0
16/11/2015,15:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,CURVA DEL DIABLO,0,0,0,0,0,0
30/08/2015,14:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SANTA CATALINA,0,0,0,0,0,0
17/11/2015,09:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,LOS LAVADEROS,0,0,0,0,0,0
08/06/2014,20:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VEREDA LA PORQUERA SECTOR EL ÁGUILA,0,0,0,0,0,0
23/03/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,FRENTE FINCA MACONDO,0,0,0,0,0,0
16/08/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,VÍA DEPARTAMENTAL HISPANIA ANDES,0,0,0,0,0,0
24/09/2014,15:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,SAN VICENTE,CRA 30 30,0,0,0,0,0,0
11/06/2014,07:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PRIMAVERA VÍA CARRETEABLE 1 KILOM,0,0,0,0,0,0
15/06/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 2 MAS 800,0,0,0,0,0,0
08/07/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,MILITAR,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN VICENTE,JUAN 23 LA SOLEDAD,0,0,0,0,0,0
14/09/2014,10:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUATAPE,VÍA MARINILLA - SAN RAFAEL KILOMETRO 34,0,0,0,0,0,0
18/05/2015,01:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,VEREDA LA PIÑUELA SECTOR ZONA CENTRO CLARO DE LUNA,0,0,0,0,0,0
20/12/2015,11:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,PASO INFERIOR,NORMAL,NO REPORTA,BODEGA PARTE ALTA,0,0,0,0,0,0
07/01/2016,19:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,VENECIA,CALLE 49 Nº 50-48,0,0,0,0,0,0
21/04/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR HOYO FRIO ESTADERO LAS GUACAMAYAS,0,0,0,0,0,0
29/11/2014,14:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA KM 15,0,0,0,0,0,0
04/06/2014,07:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,CAICEDO,"VÍA QUE CONDUCE A LA VEREDA EL PLAYON, SECTOR BELLA AGUADA",0,0,0,0,0,0
19/06/2014,16:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,SECTOR LA COOPERATIVA,0,0,0,0,0,0
27/03/2014,15:01,h,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR LA JOSEFINA,0,0,0,0,0,0
16/05/2015,23:05,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,"VÍA AMAGÁ, FREDONIA LA BONITA",0,0,0,0,0,0
04/06/2015,10:06,d,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA CAMILO C FREDONIA KM 1+410 FINCA SAN JOSÉ,0,0,0,0,0,0
24/08/2015,10:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,FREDONIA SANTA BÁRBARA,0,0,0,0,0,0
17/07/2014,02:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA SOLEDAD,0,0,0,0,0,0
22/11/2015,14:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,EL PLAN SECTOR CONCENTRACIÓN,0,0,0,0,0,0
28/11/2015,11:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VEREDA EL CINCO,0,0,0,0,0,0
14/11/2015,12:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,FREDONIA AMAGA KM 3+980,0,0,0,0,0,0
21/02/2014,22:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,PUENTE,LLUVIA,NO REPORTA,VÍA TÁMESIS - PINTADA,0,0,0,0,0,0
20/07/2014,14:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,SECTOR LA VILLA,0,0,0,0,0,0
31/07/2014,15:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,VÍA CARRETEABLE GUÁRICO,0,0,0,0,0,0
28/08/2015,13:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA MONTELORO VÍA EL PRODIGIO,0,0,0,0,0,0
19/02/2015,19:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,VÍA DPTAL BETANIA-ANDES,0,0,0,0,0,0
15/04/2014,10:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 4,0,0,0,0,0,0
20/05/2014,13:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NIEBLA,NO REPORTA,GRANADA - SAN CARLOS K17,0,0,0,0,0,0
24/05/2014,14:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CLLE 21 CARRERA 14,0,0,0,0,0,0
29/06/2014,07:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,LOTE O PREDIO,NORMAL,BETANIA,CARRERA 23 19-07,0,0,0,0,0,0
06/02/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA CAMILO C FREDONIA,0,0,0,0,0,0
24/08/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,AMAGA,CARRERA 51 CON CALLE,0,0,0,0,0,0
19/10/2014,10:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,VALPARAÍSO,KM 1+500 METROS VÍA FABIANA-TÁMESIS,0,0,0,0,0,0
17/12/2014,17:12,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA SAN BERNARDO,0,0,0,0,0,0
22/03/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,BARRIO ANTONIO ROLDAN,0,0,0,0,0,0
24/08/2014,09:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AL PARQUE DE MINAS,0,0,0,0,0,0
16/08/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NIEBLA,FREDONIA,CRA 48 CALLE 46,0,0,0,0,0,0
19/09/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,AMAGA,KM 81+300,0,0,0,0,0,0
06/06/2014,17:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CLL 20 BOLÍVAR 18,0,0,0,0,0,0
06/06/2014,15:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,PARQUE PRINCIPAL CRA 22,0,0,0,0,0,0
31/05/2014,19:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 51 CALLE 47 NO 46,0,0,0,0,0,0
02/06/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 51 CALLE,0,0,0,0,0,0
14/06/2014,16:01,h,CHOQUE,Ciclista-Motociclista,SEMOVIENTE,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGÁ MINAS KM2,0,0,0,0,0,0
05/07/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CRA 51 CLL,0,0,0,0,0,0
27/07/2014,01:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGA MINAS KM 5,0,0,0,0,0,0
05/08/2014,12:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGA MEDELLÍN,0,0,0,0,0,0
02/08/2014,16:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,AMAGA,VÍA CAMILO C FREDONIA KM 3,0,0,0,0,0,0
01/08/2014,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,KM 00 FREDONIA MEDELLÍN,0,0,0,0,0,0
13/08/2014,06:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA LA GARCÍA,0,0,0,0,0,0
08/08/2014,16:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA MEDELLÍN FREDONIA KM 0,0,0,0,0,0,0
27/09/2014,01:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA A MINAS,0,0,0,0,0,0
09/07/2014,18:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,KM 80+500 INTERSECCIÓN CRA,0,0,0,0,0,0
13/07/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA MINAS,0,0,0,0,0,0
17/04/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,VÍA PEATONAL,NORMAL,ABEJORRAL,"CALLE 47 CON CARRERA 54, ESQUINA",0,0,0,0,0,0
26/08/2014,13:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,JARDÍN,"VÍA JARDÍN - ANDES, KILÓMETRO 10 VÍA LAS PALMAS",0,0,0,0,0,0
22/06/2015,11:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,KILOMETRO 78+320 TRONCAL DEL CAFÉ,0,0,0,0,0,0
09/07/2015,11:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CALLE 46 CARRERA 48,0,0,0,0,0,0
28/06/2015,14:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,LOTE O PREDIO,NORMAL,NO REPORTA,CALLE 19 EL RETIRO,0,0,0,0,0,0
20/02/2014,11:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"VÍA TÁMESIS-PINTADA, VEREDA EL TABOR",0,0,0,0,0,0
11/03/2014,17:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 12 NRO. 9 TERMINAL TRANSPORTES,0,0,0,0,0,0
11/07/2014,09:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA CENTRO POBLADO MINAS KM,0,0,0,0,0,0
17/09/2014,14:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,"VRDA LA ITALIA, SECTOR VERSALLES, VÍA DPTAL KILOMETRO 12",0,0,0,0,0,0
18/09/2014,09:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,BETANIA,"VREDA LA ITALIA, SECTOR VERSALLES, VÍA DPTAL, KM. 12",0,0,0,0,0,0
25/09/2014,13:01,m,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,"VRDA ITALIA, VÍA DPTAL, SECTOR VERSALLES KM 12",0,0,0,0,0,0
09/10/2014,13:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,BURITICA,CALLE 7,0,0,0,0,0,0
18/04/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,PEÑOL,VÍA PEÑOL-GUATAPE ENTRADA BARRIO COMUNEROS,0,0,0,0,0,0
19/04/2015,20:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,VENECIA,VENECIA EL CINCO (MARIA MAYA),0,0,0,0,0,0
27/09/2015,10:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,"FREDONIA AMAGA KM 00,500",0,0,0,0,0,0
21/02/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 49 CON CALLE 52,0,0,0,0,0,0
21/02/2014,22:01,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,RUTA 2509 KM. 24,0,0,0,0,0,0
08/03/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,NO REPORTA,CARRERA 50 CON CALLE 48,0,0,0,0,0,0
26/04/2014,20:01,m,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA DPTAL HACIA MEDELLÍN SECTOR LAS PICAS 09,0,0,0,0,0,0
28/02/2014,20:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 48,0,0,0,0,0,0
30/03/2014,13:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TÁMESIS HACIA PALERMO KLM 9,0,0,0,0,0,0
06/03/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TRONCAL DEL CAFÉ CURVA DEL DIABLO,0,0,0,0,0,0
18/02/2014,20:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,CARRERA 50 CON CALLE 52,0,0,0,0,0,0
05/03/2014,06:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,TRONCAL DEL CAFÉ ESTACIÓN ZEUS,0,0,0,0,0,0
23/06/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA CAMILO C FREDONIA KM 2,0,0,0,0,0,0
01/07/2014,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 50 CON CALLE,0,0,0,0,0,0
30/06/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,AMAGA,VÍA AMAGA MEDELLÍN KM 81+,0,0,0,0,0,0
18/09/2014,07:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,INMUEBLE,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,VÍA FREDONIA- AMAGA KILOMETRO 12,0,0,0,0,0,0
01/02/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,GUAYACÁN KM21,0,0,0,0,0,0
20/07/2014,14:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,GRANADA,CARRERA 24 # 20-40,0,0,0,0,0,0
08/06/2015,14:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,"VÍA COCORNA EL RAMAL KM2+300, VEREDA LA PLACETA",0,0,0,0,0,0
07/06/2015,19:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,COCORNA,CALLE 21 CON CARRERA 21,0,0,0,0,0,0
24/08/2015,17:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CRA 50 CALLE 49 DE FREDONIA,0,0,0,0,0,0
24/12/2015,11:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,TIENDA DE VIDEO,0,0,0,0,0,0
05/02/2016,06:02,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,LLUVIA,AMAGA,MANZA PRIMAVERA KM 79+780,0,0,0,0,0,0
20/03/2014,11:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR LA QUICHIA - VALPARAISO,0,0,0,0,0,0
27/04/2014,08:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILÓMETRO 2,0,0,0,0,0,0
